Id,SalePrice
2735,134990.49397365836
2736,153361.16935224502
2737,123031.87643474436
2738,147480.0865453758
2739,159499.62105261942
2740,142904.7304931069
2741,138592.2705196178
2742,158291.6560190473
2743,141734.40608717685
2744,149516.40181711863
2745,141923.5106778685
2746,130360.15284427108
2747,169315.3861691242
2748,128605.92588017577
2749,127979.21073367255
2750,133600.68229266725
2751,127039.52523656335
2752,230322.80220532822
2753,147189.96022733662
2754,172938.92430340723
2755,152656.44053984442
2756,76115.48540953847
2757,87899.93831274369
2758,82525.62012445099
2759,142298.20737600236
2760,120756.38255819716
2761,150643.14855122156
2762,152295.98004195807
2763,178130.78861712356
2764,190102.2959812564
2765,241894.97475066557
2766,133104.19878447932
2767,97985.09236231094
2768,145704.8749949824
2769,127355.74181103104
2770,158752.23412515005
2771,114638.73943827333
2772,122076.37593675638
2773,137007.6086737895
2774,127423.54756205008
2775,105064.61900846516
2776,135872.4258871704
2777,147211.42426872018
2778,122000.28737746351
2779,116175.29007711943
2780,117876.23312810947
2781,93060.30744053575
2782,85342.02592235182
2783,90024.23846710093
2784,98312.5480735775
2785,117708.89340418935
2786,61876.85947320176
2787,127096.8703656932
2788,72597.58267175441
2789,169302.8276366983
2790,108224.27689428916
2791,104175.81974785037
2792,58143.47852203157
2793,173729.31709737182
2794,90296.71523330432
2795,121520.79932655953
2796,113951.86754916166
2797,193765.15254861247
2798,105029.9417041083
2799,111524.9667376862
2800,95328.95451595534
2801,112472.16540178962
2802,149490.81958961725
2803,186760.499584341
2804,168159.78427150234
2805,112592.78063559759
2806,102147.13065614626
2807,141878.93492746833
2808,132947.59732082224
2809,142012.19161460173
2810,129125.25932485062
2811,146251.5566732206
2812,141397.9308587324
2813,163549.74201617535
2814,159918.7149759503
2815,130171.04361291992
2816,236429.28522785258
2817,139947.1530090634
2818,119599.87940970228
2819,171114.20280989798
2820,111428.86018288354
2821,113857.16155165972
2822,181048.14210800352
2823,225852.31693971483
2824,136632.29723346327
2825,134776.06805884355
2826,116929.9109599569
2827,152753.98325300074
2828,214516.85409895194
2829,167683.0172166927
2830,226275.25140390155
2831,183797.97366199637
2832,203293.64539189354
2833,242770.91761263783
2834,223220.53262029032
2835,209878.3844895439
2836,209013.88141500208
2837,177039.671472963
2838,147876.5945558874
2839,186667.99865360738
2840,198805.043799629
2841,216053.9567835177
2842,227229.18860300764
2843,173006.3081924499
2844,172476.34340576304
2845,126077.46728084733
2846,218423.17514285503
2847,191484.3191706622
2848,227744.88497348296
2849,221518.33564567607
2850,271068.60987547925
2851,253239.48659406713
2852,229650.5445970537
2853,232069.90455367984
2854,129019.4595933667
2855,197330.12842015686
2856,213524.86586844834
2857,207160.53929969494
2858,194373.3772208292
2859,113097.32515287303
2860,125835.3941113999
2861,127978.17012036087
2862,171519.12404734435
2863,121590.41765368468
2864,201317.10322198807
2865,113187.17267227989
2866,145508.523732832
2867,93974.31241483669
2868,139414.26432673365
2869,119418.19899542347
2870,122926.73806815829
2871,111625.53834953705
2872,59146.240139760586
2873,111607.05191430841
2874,137427.88806186925
2875,133205.89054347674
2876,164322.8949651442
2877,140107.40680083132
2878,209812.38900599416
2879,133469.5484759929
2880,119981.39360065086
2881,200765.56769547059
2882,172104.95519601775
2883,207947.19385951498
2884,215374.6872786165
2885,201627.1974668813
2886,197451.3357400741
2887,99153.85556931394
2888,123660.95257418587
2889,77769.96894924219
2890,74683.32896662384
2891,139441.54257270013
2892,57584.11554354584
2893,90316.21397444203
2894,60384.407307224814
2895,222723.1630950097
2896,206329.5678650682
2897,196482.47246318738
2898,175200.15797637647
2899,217991.92324004875
2900,161085.29796221218
2901,226493.03886717625
2902,171670.00512059085
2903,264965.3809933244
2904,287449.91332651785
2905,104517.24047754303
2906,174233.5394157831
2907,118896.82844987488
2908,124907.55663653638
2909,160760.49453997466
2910,74829.64963436495
2911,91712.9105887777
2912,151866.3491825097
2913,92068.89089305748
2914,92018.65515823454
2915,94667.65897871759
2916,94420.33987230559
2917,153263.51524369552
2918,130194.04995837802
2919,215850.1381580485
