Id,SalePrice
2735,133124.32813132613
2736,132526.1958935163
2737,118863.46986893764
2738,139338.74758071828
2739,156541.0414537285
2740,135132.06278585698
2741,145398.84642427668
2742,155181.8535812588
2743,160813.96262923628
2744,163890.71574959505
2745,140386.3248107024
2746,136872.76916911834
2747,153317.4970423521
2748,132002.971561727
2749,127807.97930694184
2750,123905.68997177914
2751,134412.3376487894
2752,209816.06651458854
2753,144883.41539978958
2754,196762.93024838512
2755,139159.4084937437
2756,96396.00882740092
2757,73539.25502964496
2758,89597.09576851701
2759,165765.8448705723
2760,120455.8227292107
2761,138991.30222859292
2762,143646.70822502233
2763,187108.7824968392
2764,149681.54681139576
2765,290720.276785763
2766,130509.47586966057
2767,87539.34114128083
2768,130348.61085140351
2769,131842.1535886816
2770,140225.99448338407
2771,104706.685969126
2772,109482.0948644749
2773,164689.80203443297
2774,142899.4023486273
2775,115397.47687534687
2776,146741.80613340018
2777,146588.97204569422
2778,108215.15028104592
2779,126245.98680656793
2780,98957.58249232666
2781,96640.97663936736
2782,99997.76109261795
2783,96716.02886172415
2784,120295.66629973063
2785,137000.35752507034
2786,66785.74755374186
2787,130838.87430682994
2788,74151.58162530161
2789,164486.6592285036
2790,96397.7543114826
2791,108687.29830712994
2792,54485.381015608924
2793,156737.71544074645
2794,99841.85632215737
2795,120650.57900219939
2796,97520.31071385495
2797,197636.32948309675
2798,107914.93254237037
2799,116906.54509817698
2800,71519.6091610717
2801,113461.06435888594
2802,127900.22590553125
2803,169568.6012301707
2804,126754.68898587617
2805,99241.58186167417
2806,83905.7168669484
2807,162077.76324516343
2808,144625.73441615037
2809,128797.81976237045
2810,124309.70046694315
2811,160448.43509245839
2812,171742.68599319246
2813,158214.88413520445
2814,162679.59893722614
2815,95727.97066334319
2816,230427.8047963993
2817,155750.00580941804
2818,130476.5979398485
2819,173312.0044090736
2820,136258.19898630225
2821,104765.29611878489
2822,197021.64231483635
2823,299777.4039291088
2824,162003.47421930192
2825,143180.85020516824
2826,128877.69743847733
2827,137943.17273482174
2828,217651.0980985007
2829,226012.09986500136
2830,223911.33996689948
2831,176366.54267483493
2832,235672.63801006635
2833,309867.68945409893
2834,225151.89547105777
2835,228367.29584428697
2836,191005.90852421676
2837,160597.06180651352
2838,149157.05989271906
2839,168743.06090120797
2840,205188.41247172086
2841,205957.70192494214
2842,233410.4323268758
2843,150078.1624683076
2844,181704.24529502747
2845,130435.77580312743
2846,209312.57232301933
2847,212158.17357601633
2848,218365.93388844156
2849,197384.96822302282
2850,275456.70737020177
2851,212189.05249770381
2852,238394.1415710947
2853,234710.77111550933
2854,135868.8048293909
2855,203500.36668307937
2856,200600.91804205722
2857,191226.14500391932
2858,208901.3278890746
2859,101975.16421138316
2860,119955.02767188307
2861,124006.5889138986
2862,184986.11694881067
2863,129024.1079448201
2864,235756.4112968347
2865,144602.94214779488
2866,142109.79044368895
2867,97838.29693205153
2868,94485.74832278994
2869,91423.89882700655
2870,119813.76754623251
2871,85146.66044700099
2872,49958.00074962563
2873,96561.54752308199
2874,138633.8885791406
2875,113564.81678767485
2876,166024.8427014031
2877,148290.40561499944
2878,161242.55915097293
2879,134602.56413886556
2880,105754.54393210886
2881,142063.8642679415
2882,179727.4217212007
2883,194169.7947117096
2884,206325.3325969312
2885,186865.5290132289
2886,230180.48915252837
2887,102723.58554009044
2888,147158.0930259759
2889,61355.75946127244
2890,80487.0231030578
2891,137729.338937592
2892,43403.67809759058
2893,73423.61984807903
2894,55907.95423480979
2895,338148.07130310417
2896,275112.17598707974
2897,213676.3310735598
2898,153827.5865695102
2899,212031.06270112743
2900,159558.51612123958
2901,215343.68633491237
2902,184542.4186186016
2903,323341.8544331412
2904,339169.9973971943
2905,83972.32058367283
2906,197302.2861998433
2907,115775.57801481837
2908,129785.57180857776
2909,159539.68370754927
2910,76903.28605143477
2911,83357.76295303469
2912,151841.04078880287
2913,83489.7839059831
2914,81102.42423298385
2915,89630.23908808554
2916,85732.71391003314
2917,169056.4536733751
2918,118611.50156507443
2919,228261.80413789456
